Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path
Patient00704_Plane3_2_of_5,704,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00704_Plane3_2_of_5.png
Patient00704_Plane3_3_of_5,704,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00704_Plane3_3_of_5.png
Patient00704_Plane3_4_of_5,704,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00704_Plane3_4_of_5.png
Patient00704_Plane3_5_of_5,704,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00704_Plane3_5_of_5.png
Patient00706_Plane3_1_of_5,706,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane3_1_of_5.png
Patient00706_Plane3_2_of_5,706,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane3_2_of_5.png
Patient00706_Plane3_3_of_5,706,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane3_3_of_5.png
Patient00706_Plane3_4_of_5,706,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane3_4_of_5.png
Patient00706_Plane3_5_of_5,706,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00706_Plane3_5_of_5.png
Patient00711_Plane3_1_of_1,711,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00711_Plane3_1_of_1.png
Patient00712_Plane3_1_of_4,712,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane3_1_of_4.png
Patient00712_Plane3_2_of_4,712,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane3_2_of_4.png
Patient00712_Plane3_3_of_4,712,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane3_3_of_4.png
Patient00712_Plane3_4_of_4,712,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00712_Plane3_4_of_4.png
Patient00713_Plane3_1_of_4,713,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00713_Plane3_1_of_4.png
Patient00713_Plane3_2_of_4,713,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00713_Plane3_2_of_4.png
Patient00713_Plane3_3_of_4,713,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00713_Plane3_3_of_4.png
Patient00713_Plane3_4_of_4,713,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00713_Plane3_4_of_4.png
Patient00718_Plane3_1_of_5,718,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00718_Plane3_1_of_5.png
Patient00718_Plane3_2_of_5,718,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00718_Plane3_2_of_5.png
Patient00718_Plane3_3_of_5,718,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00718_Plane3_3_of_5.png
Patient00718_Plane3_4_of_5,718,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00718_Plane3_4_of_5.png
Patient00718_Plane3_5_of_5,718,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00718_Plane3_5_of_5.png
Patient00719_Plane3_1_of_2,719,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00719_Plane3_1_of_2.png
Patient00719_Plane3_2_of_2,719,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00719_Plane3_2_of_2.png
Patient00723_Plane3_1_of_4,723,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00723_Plane3_1_of_4.png
Patient00723_Plane3_2_of_4,723,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00723_Plane3_2_of_4.png
Patient00723_Plane3_3_of_4,723,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00723_Plane3_3_of_4.png
Patient00723_Plane3_4_of_4,723,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00723_Plane3_4_of_4.png
Patient00734_Plane3_1_of_1,734,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00734_Plane3_1_of_1.png
Patient00737_Plane3_1_of_2,737,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00737_Plane3_1_of_2.png
Patient00737_Plane3_2_of_2,737,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00737_Plane3_2_of_2.png
Patient00739_Plane3_1_of_3,739,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00739_Plane3_1_of_3.png
Patient00739_Plane3_2_of_3,739,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00739_Plane3_2_of_3.png
Patient00739_Plane3_3_of_3,739,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00739_Plane3_3_of_3.png
Patient00744_Plane3_1_of_2,744,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00744_Plane3_1_of_2.png
Patient00744_Plane3_2_of_2,744,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00744_Plane3_2_of_2.png
Patient00745_Plane3_1_of_3,745,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00745_Plane3_1_of_3.png
Patient00745_Plane3_2_of_3,745,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00745_Plane3_2_of_3.png
Patient00745_Plane3_3_of_3,745,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00745_Plane3_3_of_3.png
Patient00754_Plane3_1_of_3,754,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00754_Plane3_1_of_3.png
Patient00754_Plane3_2_of_3,754,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00754_Plane3_2_of_3.png
Patient00754_Plane3_3_of_3,754,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00754_Plane3_3_of_3.png
Patient00757_Plane3_1_of_3,757,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00757_Plane3_1_of_3.png
Patient00757_Plane3_2_of_3,757,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00757_Plane3_2_of_3.png
Patient00757_Plane3_3_of_3,757,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00757_Plane3_3_of_3.png
Patient00765_Plane3_1_of_6,765,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00765_Plane3_1_of_6.png
Patient00765_Plane3_2_of_6,765,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00765_Plane3_2_of_6.png
Patient00765_Plane3_3_of_6,765,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00765_Plane3_3_of_6.png
Patient00765_Plane3_4_of_6,765,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00765_Plane3_4_of_6.png
Patient00765_Plane3_5_of_6,765,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00765_Plane3_5_of_6.png
Patient00765_Plane3_6_of_6,765,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00765_Plane3_6_of_6.png
Patient00784_Plane3_1_of_2,784,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00784_Plane3_1_of_2.png
Patient00784_Plane3_2_of_2,784,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00784_Plane3_2_of_2.png
Patient00808_Plane3_1_of_2,808,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00808_Plane3_1_of_2.png
Patient00808_Plane3_2_of_2,808,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00808_Plane3_2_of_2.png
Patient00828_Plane3_1_of_1,828,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00828_Plane3_1_of_1.png
Patient00832_Plane3_1_of_3,832,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00832_Plane3_1_of_3.png
Patient00832_Plane3_2_of_3,832,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00832_Plane3_2_of_3.png
Patient00832_Plane3_3_of_3,832,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00832_Plane3_3_of_3.png
Patient00834_Plane3_1_of_3,834,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00834_Plane3_1_of_3.png
Patient00834_Plane3_2_of_3,834,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00834_Plane3_2_of_3.png
Patient00834_Plane3_3_of_3,834,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00834_Plane3_3_of_3.png
Patient00842_Plane3_1_of_2,842,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00842_Plane3_1_of_2.png
Patient00842_Plane3_2_of_2,842,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00842_Plane3_2_of_2.png
Patient00849_Plane3_1_of_3,849,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00849_Plane3_1_of_3.png
Patient00849_Plane3_3_of_3,849,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00849_Plane3_3_of_3.png
Patient00850_Plane3_1_of_4,850,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00850_Plane3_1_of_4.png
Patient00850_Plane3_2_of_4,850,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00850_Plane3_2_of_4.png
Patient00850_Plane3_3_of_4,850,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00850_Plane3_3_of_4.png
Patient00850_Plane3_4_of_4,850,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00850_Plane3_4_of_4.png
Patient00855_Plane3_1_of_3,855,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00855_Plane3_1_of_3.png
Patient00855_Plane3_2_of_3,855,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00855_Plane3_2_of_3.png
Patient00855_Plane3_3_of_3,855,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00855_Plane3_3_of_3.png
Patient00867_Plane3_1_of_3,867,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00867_Plane3_1_of_3.png
Patient00867_Plane3_2_of_3,867,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00867_Plane3_2_of_3.png
Patient00867_Plane3_3_of_3,867,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00867_Plane3_3_of_3.png
Patient00873_Plane3_1_of_3,873,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00873_Plane3_1_of_3.png
Patient00873_Plane3_2_of_3,873,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00873_Plane3_2_of_3.png
Patient00873_Plane3_3_of_3,873,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00873_Plane3_3_of_3.png
Patient00902_Plane3_1_of_5,902,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane3_1_of_5.png
Patient00902_Plane3_2_of_5,902,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane3_2_of_5.png
Patient00902_Plane3_3_of_5,902,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane3_3_of_5.png
Patient00902_Plane3_4_of_5,902,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane3_4_of_5.png
Patient00902_Plane3_5_of_5,902,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane3_5_of_5.png
Patient00904_Plane3_1_of_4,904,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00904_Plane3_1_of_4.png
Patient00904_Plane3_2_of_4,904,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00904_Plane3_2_of_4.png
Patient00904_Plane3_4_of_4,904,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00904_Plane3_4_of_4.png
Patient00911_Plane3_1_of_3,911,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane3_1_of_3.png
Patient00911_Plane3_2_of_3,911,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane3_2_of_3.png
Patient00911_Plane3_3_of_3,911,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane3_3_of_3.png
Patient00916_Plane3_1_of_3,916,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00916_Plane3_1_of_3.png
Patient00916_Plane3_2_of_3,916,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00916_Plane3_2_of_3.png
Patient00916_Plane3_3_of_3,916,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00916_Plane3_3_of_3.png
Patient00929_Plane3_1_of_8,929,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00929_Plane3_1_of_8.png
Patient00929_Plane3_2_of_8,929,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00929_Plane3_2_of_8.png
Patient00929_Plane3_3_of_8,929,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00929_Plane3_3_of_8.png
Patient00929_Plane3_4_of_8,929,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00929_Plane3_4_of_8.png
Patient00929_Plane3_5_of_8,929,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00929_Plane3_5_of_8.png
Patient00929_Plane3_6_of_8,929,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00929_Plane3_6_of_8.png
Patient00929_Plane3_7_of_8,929,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00929_Plane3_7_of_8.png
Patient00929_Plane3_8_of_8,929,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00929_Plane3_8_of_8.png
Patient00933_Plane3_1_of_4,933,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00933_Plane3_1_of_4.png
Patient00933_Plane3_2_of_4,933,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00933_Plane3_2_of_4.png
Patient00933_Plane3_3_of_4,933,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00933_Plane3_3_of_4.png
Patient00933_Plane3_4_of_4,933,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00933_Plane3_4_of_4.png
Patient00936_Plane3_1_of_1,936,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00936_Plane3_1_of_1.png
Patient00952_Plane3_1_of_2,952,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00952_Plane3_1_of_2.png
Patient00952_Plane3_2_of_2,952,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00952_Plane3_2_of_2.png
Patient00956_Plane3_1_of_3,956,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00956_Plane3_1_of_3.png
Patient00956_Plane3_2_of_3,956,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00956_Plane3_2_of_3.png
Patient00956_Plane3_3_of_3,956,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00956_Plane3_3_of_3.png
Patient00968_Plane3_1_of_1,968,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00968_Plane3_1_of_1.png
Patient00970_Plane3_1_of_4,970,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00970_Plane3_1_of_4.png
Patient00970_Plane3_2_of_4,970,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00970_Plane3_2_of_4.png
Patient00970_Plane3_3_of_4,970,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00970_Plane3_3_of_4.png
Patient00970_Plane3_4_of_4,970,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00970_Plane3_4_of_4.png
Patient00971_Plane3_1_of_2,971,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00971_Plane3_1_of_2.png
Patient00971_Plane3_2_of_2,971,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00971_Plane3_2_of_2.png
Patient00981_Plane3_1_of_3,981,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00981_Plane3_1_of_3.png
Patient00981_Plane3_2_of_3,981,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00981_Plane3_2_of_3.png
Patient00990_Plane3_1_of_3,990,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00990_Plane3_1_of_3.png
Patient00990_Plane3_2_of_3,990,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00990_Plane3_2_of_3.png
Patient00990_Plane3_3_of_3,990,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00990_Plane3_3_of_3.png
Patient00998_Plane3_1_of_2,998,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00998_Plane3_1_of_2.png
Patient00998_Plane3_2_of_2,998,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00998_Plane3_2_of_2.png
Patient01013_Plane3_1_of_4,1013,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01013_Plane3_1_of_4.png
Patient01013_Plane3_2_of_4,1013,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01013_Plane3_2_of_4.png
Patient01013_Plane3_3_of_4,1013,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01013_Plane3_3_of_4.png
Patient01018_Plane3_1_of_3,1018,Fetal brain,Trans-thalamic,Other,Other,1,D:\Fetal_Dataset\Images\Patient01018_Plane3_1_of_3.png
Patient01018_Plane3_2_of_3,1018,Fetal brain,Trans-thalamic,Other,Other,1,D:\Fetal_Dataset\Images\Patient01018_Plane3_2_of_3.png
Patient01018_Plane3_3_of_3,1018,Fetal brain,Trans-cerebellum,Other,Other,1,D:\Fetal_Dataset\Images\Patient01018_Plane3_3_of_3.png
Patient01019_Plane3_1_of_4,1019,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01019_Plane3_1_of_4.png
Patient01019_Plane3_2_of_4,1019,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01019_Plane3_2_of_4.png
Patient01019_Plane3_3_of_4,1019,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01019_Plane3_3_of_4.png
Patient01019_Plane3_4_of_4,1019,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01019_Plane3_4_of_4.png
Patient01022_Plane3_2_of_5,1022,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01022_Plane3_2_of_5.png
Patient01022_Plane3_3_of_5,1022,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01022_Plane3_3_of_5.png
Patient01022_Plane3_4_of_5,1022,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01022_Plane3_4_of_5.png
Patient01022_Plane3_5_of_5,1022,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01022_Plane3_5_of_5.png
Patient01032_Plane3_1_of_3,1032,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01032_Plane3_1_of_3.png
Patient01032_Plane3_2_of_3,1032,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01032_Plane3_2_of_3.png
Patient01032_Plane3_3_of_3,1032,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01032_Plane3_3_of_3.png
