Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path,image_exists
Patient00030_Plane1_19_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_19_of_35.png,True
Patient00030_Plane1_20_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_20_of_35.png,True
Patient00030_Plane1_21_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_21_of_35.png,True
Patient00030_Plane1_22_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_22_of_35.png,True
Patient00030_Plane1_23_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_23_of_35.png,True
Patient00030_Plane1_24_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_24_of_35.png,True
Patient00030_Plane1_25_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_25_of_35.png,True
Patient00030_Plane1_26_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_26_of_35.png,True
Patient00030_Plane1_27_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_27_of_35.png,True
Patient00030_Plane1_28_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_28_of_35.png,True
Patient00030_Plane1_29_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_29_of_35.png,True
Patient00030_Plane1_30_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_30_of_35.png,True
Patient00030_Plane1_31_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_31_of_35.png,True
Patient00030_Plane1_32_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_32_of_35.png,True
Patient00030_Plane1_33_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_33_of_35.png,True
Patient00030_Plane1_34_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_34_of_35.png,True
Patient00030_Plane1_35_of_35,30,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00030_Plane1_35_of_35.png,True
Patient00031_Plane1_1_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_1_of_42.png,True
Patient00031_Plane1_2_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_2_of_42.png,True
Patient00031_Plane1_3_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_3_of_42.png,True
Patient00031_Plane1_4_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_4_of_42.png,True
Patient00031_Plane1_5_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_5_of_42.png,True
Patient00031_Plane1_6_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_6_of_42.png,True
Patient00031_Plane1_7_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_7_of_42.png,True
Patient00031_Plane1_8_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_8_of_42.png,True
Patient00031_Plane1_9_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_9_of_42.png,True
Patient00031_Plane1_10_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_10_of_42.png,True
Patient00031_Plane1_11_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_11_of_42.png,True
Patient00031_Plane1_12_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_12_of_42.png,True
Patient00031_Plane1_13_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_13_of_42.png,True
Patient00031_Plane1_14_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_14_of_42.png,True
Patient00031_Plane1_15_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_15_of_42.png,True
Patient00031_Plane1_16_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_16_of_42.png,True
Patient00031_Plane1_17_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_17_of_42.png,True
Patient00031_Plane1_18_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_18_of_42.png,True
Patient00031_Plane1_19_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_19_of_42.png,True
Patient00031_Plane1_20_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_20_of_42.png,True
Patient00031_Plane1_21_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_21_of_42.png,True
Patient00031_Plane1_22_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_22_of_42.png,True
Patient00031_Plane1_23_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_23_of_42.png,True
Patient00031_Plane1_24_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_24_of_42.png,True
Patient00031_Plane1_25_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_25_of_42.png,True
Patient00031_Plane1_26_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_26_of_42.png,True
Patient00031_Plane1_27_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_27_of_42.png,True
Patient00031_Plane1_28_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_28_of_42.png,True
Patient00031_Plane1_29_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_29_of_42.png,True
Patient00031_Plane1_30_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_30_of_42.png,True
Patient00031_Plane1_31_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_31_of_42.png,True
Patient00031_Plane1_32_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_32_of_42.png,True
Patient00031_Plane1_33_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_33_of_42.png,True
Patient00031_Plane1_34_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_34_of_42.png,True
Patient00031_Plane1_35_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_35_of_42.png,True
Patient00031_Plane1_36_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_36_of_42.png,True
Patient00031_Plane1_37_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_37_of_42.png,True
Patient00031_Plane1_38_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_38_of_42.png,True
Patient00031_Plane1_39_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_39_of_42.png,True
Patient00031_Plane1_40_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_40_of_42.png,True
Patient00031_Plane1_41_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_41_of_42.png,True
Patient00031_Plane1_42_of_42,31,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00031_Plane1_42_of_42.png,True
Patient00033_Plane1_1_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_1_of_27.png,True
Patient00033_Plane1_2_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_2_of_27.png,True
Patient00033_Plane1_3_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_3_of_27.png,True
Patient00033_Plane1_4_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_4_of_27.png,True
Patient00033_Plane1_5_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_5_of_27.png,True
Patient00033_Plane1_6_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_6_of_27.png,True
Patient00033_Plane1_7_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_7_of_27.png,True
Patient00033_Plane1_8_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_8_of_27.png,True
Patient00033_Plane1_9_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_9_of_27.png,True
Patient00033_Plane1_10_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_10_of_27.png,True
Patient00033_Plane1_11_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_11_of_27.png,True
Patient00033_Plane1_12_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_12_of_27.png,True
Patient00033_Plane1_13_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_13_of_27.png,True
Patient00033_Plane1_14_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_14_of_27.png,True
Patient00033_Plane1_15_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_15_of_27.png,True
Patient00033_Plane1_16_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_16_of_27.png,True
Patient00033_Plane1_17_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_17_of_27.png,True
Patient00033_Plane1_18_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_18_of_27.png,True
Patient00033_Plane1_19_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_19_of_27.png,True
Patient00033_Plane1_20_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_20_of_27.png,True
Patient00033_Plane1_21_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_21_of_27.png,True
Patient00033_Plane1_22_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_22_of_27.png,True
Patient00033_Plane1_23_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_23_of_27.png,True
Patient00033_Plane1_24_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_24_of_27.png,True
Patient00033_Plane1_25_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_25_of_27.png,True
Patient00033_Plane1_26_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_26_of_27.png,True
Patient00033_Plane1_27_of_27,33,Other,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00033_Plane1_27_of_27.png,True
Patient00045_Plane4_1_of_1,45,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00045_Plane4_1_of_1.png,True
Patient00050_Plane4_1_of_1,50,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00050_Plane4_1_of_1.png,True
Patient00052_Plane4_1_of_1,52,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00052_Plane4_1_of_1.png,True
Patient00060_Plane4_1_of_1,60,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00060_Plane4_1_of_1.png,True
Patient00066_Plane4_1_of_2,66,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00066_Plane4_1_of_2.png,True
Patient00066_Plane4_2_of_2,66,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00066_Plane4_2_of_2.png,True
Patient00068_Plane4_1_of_1,68,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00068_Plane4_1_of_1.png,True
Patient00070_Plane4_1_of_1,70,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00070_Plane4_1_of_1.png,True
Patient00071_Plane4_1_of_1,71,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00071_Plane4_1_of_1.png,True
Patient00072_Plane4_1_of_2,72,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00072_Plane4_1_of_2.png,True
Patient00072_Plane4_2_of_2,72,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00072_Plane4_2_of_2.png,True
Patient00074_Plane4_1_of_1,74,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00074_Plane4_1_of_1.png,True
Patient00077_Plane4_1_of_1,77,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00077_Plane4_1_of_1.png,True
Patient00079_Plane4_1_of_1,79,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00079_Plane4_1_of_1.png,True
Patient00100_Plane4_1_of_1,100,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00100_Plane4_1_of_1.png,True
Patient00110_Plane4_1_of_1,110,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00110_Plane4_1_of_1.png,True
Patient00112_Plane4_1_of_1,112,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00112_Plane4_1_of_1.png,True
Patient00116_Plane4_1_of_1,116,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00116_Plane4_1_of_1.png,True
Patient00124_Plane4_1_of_1,124,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00124_Plane4_1_of_1.png,True
Patient00125_Plane4_1_of_1,125,Maternal cervix,Not A Brain,Other,Other,1,D:\Fetal_Dataset\Images\Patient00125_Plane4_1_of_1.png,True
Patient00136_Plane4_1_of_1,136,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00136_Plane4_1_of_1.png,True
Patient00142_Plane4_1_of_1,142,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00142_Plane4_1_of_1.png,True
Patient00163_Plane4_1_of_1,163,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00163_Plane4_1_of_1.png,True
Patient00169_Plane4_1_of_1,169,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00169_Plane4_1_of_1.png,True
Patient00171_Plane4_1_of_1,171,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00171_Plane4_1_of_1.png,True
Patient00174_Plane4_1_of_2,174,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00174_Plane4_1_of_2.png,True
Patient00174_Plane4_2_of_2,174,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00174_Plane4_2_of_2.png,True
Patient00185_Plane4_1_of_1,185,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00185_Plane4_1_of_1.png,True
Patient00186_Plane4_1_of_1,186,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00186_Plane4_1_of_1.png,True
Patient00189_Plane4_1_of_1,189,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00189_Plane4_1_of_1.png,True
Patient00197_Plane4_1_of_1,197,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00197_Plane4_1_of_1.png,True
Patient00204_Plane4_1_of_1,204,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00204_Plane4_1_of_1.png,True
Patient00211_Plane4_1_of_1,211,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00211_Plane4_1_of_1.png,True
Patient00213_Plane4_1_of_1,213,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00213_Plane4_1_of_1.png,True
Patient00221_Plane4_1_of_1,221,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00221_Plane4_1_of_1.png,True
Patient00234_Plane4_1_of_1,234,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00234_Plane4_1_of_1.png,True
Patient00238_Plane4_1_of_1,238,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00238_Plane4_1_of_1.png,True
Patient00240_Plane4_1_of_1,240,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00240_Plane4_1_of_1.png,True
Patient00241_Plane4_1_of_1,241,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00241_Plane4_1_of_1.png,True
Patient00245_Plane4_1_of_1,245,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00245_Plane4_1_of_1.png,True
Patient00248_Plane4_1_of_1,248,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00248_Plane4_1_of_1.png,True
Patient00251_Plane4_1_of_1,251,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00251_Plane4_1_of_1.png,True
Patient00252_Plane4_1_of_1,252,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00252_Plane4_1_of_1.png,True
Patient00255_Plane4_1_of_1,255,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00255_Plane4_1_of_1.png,True
Patient00260_Plane4_1_of_1,260,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00260_Plane4_1_of_1.png,True
Patient00262_Plane4_1_of_1,262,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00262_Plane4_1_of_1.png,True
Patient00271_Plane4_1_of_1,271,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00271_Plane4_1_of_1.png,True
Patient00272_Plane4_1_of_1,272,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00272_Plane4_1_of_1.png,True
Patient00276_Plane4_1_of_1,276,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00276_Plane4_1_of_1.png,True
Patient00290_Plane4_1_of_1,290,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00290_Plane4_1_of_1.png,True
Patient00298_Plane4_1_of_1,298,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00298_Plane4_1_of_1.png,True
Patient00299_Plane4_1_of_1,299,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00299_Plane4_1_of_1.png,True
Patient00301_Plane4_1_of_1,301,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00301_Plane4_1_of_1.png,True
Patient00304_Plane4_1_of_1,304,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00304_Plane4_1_of_1.png,True
Patient00306_Plane4_1_of_1,306,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00306_Plane4_1_of_1.png,True
Patient00308_Plane4_1_of_1,308,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00308_Plane4_1_of_1.png,True
Patient00317_Plane4_1_of_1,317,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00317_Plane4_1_of_1.png,True
Patient00323_Plane4_1_of_1,323,Maternal cervix,Not A Brain,Other,Aloka,1,D:\Fetal_Dataset\Images\Patient00323_Plane4_1_of_1.png,True
